product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
22,46,0,2,1,2,27,8,3,35,0,0,1,209.0,249.0,40.0,0.8393574263479622,16.064256963597362,0.0,1,0.0,1.4318181818181819,0.586583615750035,45,0.9999993000004901,0.0,0.34640991902683216,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,209.0,209.0,209.0,205.0,205.0,205.0,205.0,205.0,1.3333333333333333,0.5773502691896253,2.0,1.0,209.0,1.4285714285714286,0.5345224838248488,2.0,1.0,207.85714285714286,1.3571428571428572,0.49724515809884684,2.0,1.0,206.42857142857142,1.4285714285714286,0.5727497953228163,3.0,1.0,205.71428571428572,1.0,1.0,1.0,2.0,1.6027182560260052,1.5143293010570105,1.5584105341047727,1.4608992509865968
22,46,0,2,1,5,30,8,3,35,1,0,1,209.0,249.0,40.0,0.8393574263479622,16.064256963597362,0.0,1,0.0,1.4666666666666666,0.6252272314199782,46,1.1707309077935264,0.25,0.4082480523191659,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,209.0,209.0,209.0,205.0,205.0,205.0,205.0,205.0,2.0,1.0,3.0,1.0,209.0,1.7142857142857142,0.7559289460184544,3.0,1.0,208.42857142857142,1.4285714285714286,0.646206172658864,3.0,1.0,206.71428571428572,1.4642857142857142,0.6372477195601849,3.0,1.0,205.85714285714286,1.0,1.0,1.0,1.0,1.6027182560260052,1.532940981775174,1.56774021985608,1.4699073789054926
22,46,0,2,0,0,1,9,3,36,0,1,0,199.0,249.0,50.0,0.7991967839389688,20.080321204496702,0.0,1,0.0,1.4565217391304348,0.6220582944862405,47,1.099999230000539,0.1428571428571428,0.4635469335240227,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,209.0,209.0,209.0,209.0,205.0,205.0,205.0,205.0,1.6666666666666667,1.1547005383792515,3.0,1.0,209.0,1.5714285714285714,0.7867957924694431,3.0,1.0,209.0,1.4285714285714286,0.646206172658864,3.0,1.0,207.0,1.4285714285714286,0.6341264874742278,3.0,1.0,206.0,1.0,1.0,1.0,1.0,1.757303623394098,1.791832168042312,1.7746121338879097,1.6773866565640776
23,42,1,6,1,4,22,8,3,34,0,0,0,374.0,499.0,125.0,0.74949899649399,25.0501001502002,0.0,1,0.0,1.2121212121212122,0.41514875026728065,34,0.8749992343756701,-0.1428571428571428,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,0.0,1.0,0.0,1.0,1.0,370.0,1.0,0.0,1.0,1.0,370.0,1.1428571428571428,0.3631365196012815,2.0,1.0,370.0,1.1428571428571428,0.35634832254989934,2.0,1.0,370.0,1.0,1.0,1.0,2.0,1.5678481787328078,1.5665651954872475,1.567205043344525,1.4676453028050949
23,42,1,6,1,5,23,8,3,34,1,0,0,374.0,499.0,125.0,0.74949899649399,25.0501001502002,0.0,5,0.0,1.2058823529411764,0.41042563012190486,35,0.8749992343756701,-0.1428571428571428,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,374.0,370.0,370.0,370.0,370.0,370.0,370.0,0.0,1.0,0.0,1.0,1.0,371.3333333333333,1.0,0.0,1.0,1.0,370.57142857142856,1.1428571428571428,0.3631365196012815,2.0,1.0,370.2857142857143,1.1428571428571428,0.35634832254989934,2.0,1.0,370.14285714285717,1.0,1.0,1.0,1.0,2.4536843576239638,1.588388538178032,2.019927825927622,1.9491030809179923
23,42,1,6,1,6,24,8,3,34,1,0,1,374.0,499.0,125.0,0.74949899649399,25.0501001502002,0.0,1,0.0,1.3142857142857143,0.7581490064402819,36,1.2222212716056775,0.2857142857142856,0.8907229760065347,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,374.0,374.0,370.0,370.0,370.0,370.0,370.0,370.0,2.3333333333333335,2.3094010767585034,5.0,1.0,372.6666666666667,1.5714285714285714,1.5118578920369088,5.0,1.0,371.14285714285717,1.3571428571428572,1.0818177620697813,5.0,1.0,370.57142857142856,1.2857142857142858,0.8099905283919412,5.0,1.0,370.2857142857143,1.0,1.0,1.0,1.0,1.8571535868135083,1.852959953146633,1.8550513970725322,1.7600512628184457
23,42,1,6,1,2,27,8,3,35,0,0,1,374.0,499.0,125.0,0.74949899649399,25.0501001502002,0.0,1,0.0,1.3055555555555556,0.749073501808141,37,1.257141851429376,0.3214285714285714,0.8907229760065347,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,374.0,374.0,374.0,370.0,370.0,370.0,370.0,370.0,2.3333333333333335,2.3094010767585034,5.0,1.0,374.0,1.5714285714285714,1.5118578920369088,5.0,1.0,371.7142857142857,1.3571428571428572,1.0818177620697813,5.0,1.0,370.85714285714283,1.25,0.7993052538854534,5.0,1.0,370.42857142857144,1.0,1.0,1.0,1.0,1.9903407378731446,1.9599367132489194,1.9750997717500693,1.882628428791631
23,42,1,6,1,3,28,8,3,35,0,0,1,374.0,499.0,125.0,0.74949899649399,25.0501001502002,0.0,1,0.0,1.2972972972972974,0.7403026732682032,38,1.257141851429376,0.3214285714285714,0.8907229760065347,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,374.0,374.0,374.0,370.0,370.0,370.0,370.0,370.0,2.3333333333333335,2.3094010767585034,5.0,1.0,374.0,1.5714285714285714,1.5118578920369088,5.0,1.0,372.2857142857143,1.3571428571428572,1.0818177620697813,5.0,1.0,371.14285714285717,1.25,0.7993052538854534,5.0,1.0,370.57142857142856,1.0,1.0,1.0,3.0,1.9903407378731446,2.027988778849047,2.0092129932474116,1.9155659007671089
24,1,0,2,1,6,24,8,3,34,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.3703703703703705,0.5648790304908823,28,1.2509643380993825,0.34391534391534373,0.4082480523191659,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,0.0,2.0,1.0,3.0,1.0,250.0,1.7142857142857142,0.7559289460184543,3.0,1.0,250.0,1.4285714285714286,0.646206172658864,3.0,1.0,250.0,1.3703703703703705,0.5648790304908823,3.0,1.0,250.0,1.0,1.0,1.0,2.0,1.6631876685602358,1.688723795536541,1.6759884490809278,1.5774513778742352
24,1,0,2,1,0,25,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.3928571428571428,0.5669467095138409,29,1.2307683471406738,0.3214285714285714,0.4082480523191659,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,0.0,2.0,1.0,3.0,1.0,250.66666666666666,1.7142857142857142,0.7559289460184543,3.0,1.0,250.28571428571428,1.5,0.6504436355879909,3.0,1.0,250.14285714285714,1.3928571428571428,0.5669467095138409,3.0,1.0,250.07142857142858,1.0,1.0,1.0,1.0,1.6948755460843905,1.598577275217754,1.646603032753385,1.550664829109926
24,1,0,2,1,1,26,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.3793103448275863,0.561489925074877,30,1.2631569639896054,0.357142857142857,0.4082480523191659,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,0.0,2.0,1.0,3.0,1.0,251.33333333333334,1.7142857142857142,0.7559289460184543,3.0,1.0,250.57142857142858,1.5,0.6504436355879909,3.0,1.0,250.28571428571428,1.3571428571428572,0.5587211398983505,3.0,1.0,250.14285714285714,1.0,1.0,1.0,2.0,1.662228656129146,1.6177974611304693,1.6399561331276016,1.542612953875795
24,1,0,2,1,2,27,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.4,0.563241847975046,31,1.3684200443220726,0.5,0.34401027284058994,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,0.0,1.6666666666666667,0.5773502691896257,2.0,1.0,252.0,1.8571428571428572,0.690065559342354,3.0,1.0,250.85714285714286,1.5714285714285714,0.646206172658864,3.0,1.0,250.42857142857142,1.3571428571428572,0.5587211398983505,3.0,1.0,250.21428571428572,1.0,1.0,1.0,1.0,1.662228656129146,1.6192434635417312,1.6406809869598262,1.5433128248272114
24,1,0,2,1,5,30,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.4193548387096775,0.5641627157943646,32,1.3333323760690636,0.4642857142857144,0.34401027284058994,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,0.0,1.6666666666666667,0.5773502691896257,2.0,1.0,252.0,1.8571428571428572,0.690065559342354,3.0,1.0,251.14285714285714,1.6428571428571428,0.6333236937766509,3.0,1.0,250.57142857142858,1.3928571428571428,0.5669467095138409,3.0,1.0,250.28571428571428,1.0,1.0,1.0,2.0,1.675170379433614,1.666410678009976,1.670779305742023,1.573021541603404
24,1,0,2,1,6,31,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,1.4375,0.5644009099007319,33,1.299999090000637,0.4285714285714286,0.34401027284058994,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,0.0,2.0,0.0,2.0,2.0,252.0,1.8571428571428572,0.690065559342354,3.0,1.0,251.42857142857142,1.7142857142857142,0.6112498455021265,3.0,1.0,250.71428571428572,1.4285714285714286,0.5727497953228163,3.0,1.0,250.35714285714286,1.0,1.0,1.0,1.0,1.6944098885597763,1.7592231243627312,1.726899545551195,1.6281705272320874
24,1,0,2,0,0,1,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,1.4242424242424243,0.5607084263625252,34,1.3333323760690636,0.4642857142857144,0.34401027284058994,1.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,0.0,1.6666666666666667,0.5773502691896257,2.0,1.0,252.0,1.8571428571428572,0.690065559342354,3.0,1.0,251.71428571428572,1.6428571428571428,0.6333236937766509,3.0,1.0,250.85714285714286,1.3928571428571428,0.5669467095138409,3.0,1.0,250.42857142857142,1.0,1.0,1.0,4.0,1.6608644512492685,1.6250656156360535,1.6429191677688761,1.545405582009469
24,2,0,2,1,4,22,8,3,34,0,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.03125,1.717960677340692,65,1.0869561909263767,0.28571428571428603,0.5768880425455865,8.0,3.0,3.0,1.0,1.0,4.0,2.0,1.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,4.666666666666667,2.886751345948128,8.0,3.0,250.66666666666666,3.5714285714285716,2.2253945610567465,8.0,1.0,250.28571428571428,3.4285714285714284,2.20887321481358,8.0,1.0,250.14285714285714,3.2857142857142856,1.940926522874003,8.0,1.0,250.07142857142858,1.0,1.0,1.0,2.0,3.5915117743908076,3.7381108616134657,3.664999141594623,3.5944266619220704
24,2,0,2,1,5,23,8,3,34,1,0,0,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.0307692307692307,1.7044906751104454,66,1.1612899729449544,0.5357142857142856,0.46848545782501144,3.0,8.0,3.0,4.0,3.0,7.0,5.0,2.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,250.0,4.666666666666667,2.886751345948128,8.0,3.0,251.33333333333334,3.857142857142857,1.9518001458970655,8.0,2.0,250.57142857142858,3.5714285714285716,2.10180456217566,8.0,1.0,250.28571428571428,3.3214285714285716,1.9255316039140875,8.0,1.0,250.14285714285714,1.0,1.0,1.0,2.0,3.9560476407728795,4.039019750229178,3.9976399998441834,3.9338487299677034
24,2,0,2,1,6,24,8,3,34,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.0606060606060606,1.7086097621596688,67,1.2043007126836562,0.6785714285714284,0.46290993415879217,5.0,3.0,8.0,4.0,1.0,3.0,5.0,5.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,5.333333333333333,2.516611478423582,8.0,3.0,252.0,4.0,1.9999999999999991,8.0,2.0,250.85714285714286,3.7142857142857144,2.1277858274442303,8.0,1.0,250.42857142857142,3.3214285714285716,1.9255316039140875,8.0,1.0,250.21428571428572,1.0,1.0,1.0,4.0,3.923450422115954,4.19666150301342,4.060406002170618,3.9928198512229027
24,2,0,2,1,0,25,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.0597014925373136,1.6956325092757838,68,1.186812821640011,0.6071428571428572,0.488551945867011,3.0,5.0,3.0,2.0,8.0,4.0,1.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.6666666666666665,1.1547005383792517,5.0,3.0,252.0,3.857142857142857,2.035400978396429,8.0,2.0,251.14285714285714,3.857142857142857,1.9944979263017493,8.0,1.0,250.57142857142858,3.25,1.8978545391709691,8.0,1.0,250.28571428571428,1.0,1.0,1.0,9.0,3.9538457692451807,3.918075584754922,3.9359148480342503,3.8741407932470064
24,2,0,2,1,1,26,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.088235294117647,1.6993000676542573,69,1.263157522437783,0.8928571428571428,0.4082481952059508,5.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,4.333333333333333,1.1547005383792506,5.0,3.0,252.0,4.285714285714286,1.8898223650461352,8.0,3.0,251.42857142857142,3.642857142857143,1.6458405781822276,8.0,1.0,250.71428571428572,3.392857142857143,1.8725954599469041,8.0,1.0,250.35714285714286,1.0,1.0,1.0,6.0,3.9951649598727905,4.294593522927066,4.145262870994569,4.078341548645856
24,2,0,2,1,2,27,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.0869565217391304,1.6867923826599078,70,1.263157522437783,0.8928571428571428,0.4082481952059508,3.0,5.0,3.0,3.0,3.0,1.0,2.0,2.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,250.0,3.6666666666666665,1.1547005383792517,5.0,3.0,252.0,4.285714285714286,1.8898223650461352,8.0,3.0,251.71428571428572,3.5714285714285716,1.6508406117111143,8.0,1.0,250.85714285714286,3.392857142857143,1.8725954599469041,8.0,1.0,250.42857142857142,1.0,1.0,1.0,7.0,3.989058618909808,4.161343217185882,4.075421650064608,4.010601842380895
24,2,0,2,1,3,28,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.057142857142857,1.6930010596546354,71,1.1914890067905086,0.6428571428571428,0.5175490401195056,1.0,3.0,5.0,8.0,3.0,2.0,2.0,2.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,3.0,2.0000000000000004,5.0,1.0,252.0,4.0,2.236067977499789,8.0,1.0,252.0,3.4285714285714284,1.7851647506079622,8.0,1.0,251.0,3.357142857142857,1.9093199432003654,8.0,1.0,250.5,1.0,1.0,1.0,5.0,3.941936168398005,4.006397516366228,3.974249430631343,3.910558023611916
24,2,0,2,1,4,29,8,3,35,0,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.084507042253521,1.69660567750721,72,1.030927537464216,0.1071428571428572,0.3919182491081987,5.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,3.0,2.0000000000000004,5.0,1.0,252.0,3.5714285714285716,1.511857892036908,5.0,1.0,252.0,3.5714285714285716,1.827747066926751,8.0,1.0,251.14285714285714,3.4642857142857144,1.9145087921824533,8.0,1.0,250.57142857142858,1.0,1.0,1.0,9.0,3.772578711192904,3.95225806274518,3.8626485931861714,3.7943268161241437
24,2,0,2,1,5,30,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.0694444444444446,1.6894568582072018,73,1.0105260179502262,0.03571428571428559,0.4370035592781917,2.0,5.0,1.0,5.0,4.0,3.0,7.0,5.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,2.6666666666666665,2.0816659994661335,5.0,1.0,252.0,3.4285714285714284,1.6183471874253734,5.0,1.0,252.0,3.642857142857143,1.7368026705655186,8.0,1.0,251.28571428571428,3.392857142857143,1.9310194144119783,8.0,1.0,250.64285714285714,1.0,1.0,1.0,3.0,3.7126427132049447,3.9579232017112815,3.835597212228664,3.765207826054922
24,2,0,2,1,6,31,8,3,35,1,0,1,252.0,329.0,77.0,0.7659574444803725,23.40425524801138,0.0,1,0.0,3.0547945205479454,1.6823463357177357,74,0.9333330429630532,-0.2142857142857144,0.47140436365624383,2.0,2.0,5.0,3.0,4.0,1.0,3.0,5.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,3.0,1.7320508075688779,5.0,2.0,252.0,3.0,1.527525231651946,5.0,1.0,252.0,3.5,1.7867030229749132,8.0,1.0,251.42857142857142,3.2142857142857144,1.8126539343499315,8.0,1.0,250.71428571428572,1.0,1.0,1.0,11.0,3.7054248978148,3.855326920060503,3.780567964269459,3.71171394948984
24,2,0,2,0,1,2,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.0675675675675675,1.6743928041219518,75,0.9670326694844533,-0.1071428571428572,0.46354708101618197,4.0,2.0,2.0,5.0,2.0,8.0,4.0,1.0,252.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,2.6666666666666665,1.1547005383792524,4.0,2.0,252.0,3.142857142857143,1.5735915849388857,5.0,1.0,252.0,3.5,1.7867030229749132,8.0,1.0,251.57142857142858,3.25,1.8181186857726193,8.0,1.0,250.78571428571428,1.0,1.0,1.0,5.0,3.4610139737584658,3.2689352462973407,3.364728517659148,3.29797341331803
24,2,0,2,0,2,3,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.1466666666666665,1.7985980526384864,76,1.0833330173612032,0.28571428571428603,0.6705996569217344,9.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,244.0,252.0,252.0,252.0,250.0,250.0,250.0,250.0,5.0,3.605551275463989,9.0,2.0,249.33333333333334,3.7142857142857144,2.6903708365381966,9.0,1.0,250.85714285714286,4.0,2.253202848596432,9.0,1.0,251.14285714285714,3.4285714285714284,2.1157009420498154,9.0,1.0,250.57142857142858,1.0,1.0,1.0,6.0,3.674960009676833,3.943857487381395,3.8097532615218612,3.738368490546145
24,2,0,2,0,3,4,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,3.1842105263157894,1.8163004620439465,77,1.17171684032251,0.6071428571428577,0.6245091691279534,6.0,9.0,4.0,1.0,3.0,3.0,1.0,2.0,244.0,244.0,252.0,252.0,250.0,250.0,250.0,250.0,6.333333333333333,2.5166114784235822,9.0,4.0,246.66666666666666,4.142857142857143,2.794552524023087,9.0,1.0,249.71428571428572,4.214285714285714,2.2930856412794,9.0,1.0,250.71428571428572,3.5357142857142856,2.1684973950597572,9.0,1.0,250.35714285714286,1.0,1.0,1.0,5.0,4.183047485994814,4.08153040935799,4.132158883414791,4.075093250999247
24,8,0,2,1,4,22,8,3,34,0,0,0,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6481481481481484,1.2612872640852582,55,1.027026638422353,0.07142857142857162,0.5102819022557548,3.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,253.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,3.0,2.0,5.0,1.0,251.0,2.7142857142857144,1.4960264830861916,5.0,1.0,250.42857142857142,2.7142857142857144,1.5898026693500444,6.0,1.0,250.21428571428572,2.642857142857143,1.3392724867071653,6.0,1.0,250.10714285714286,1.0,1.0,1.0,1.0,2.891409187592574,2.680093421395137,2.7854805655205905,2.7101795610341117
24,8,0,2,1,5,23,8,3,34,1,0,0,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6363636363636362,1.2526067096353783,56,1.0133329550223635,0.03571428571428603,0.5102819022557548,2.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,253.0,253.0,250.0,250.0,250.0,250.0,250.0,250.0,2.0,0.9999999999999984,3.0,1.0,252.0,2.7142857142857144,1.4960264830861916,5.0,1.0,250.85714285714286,2.7142857142857144,1.5898026693500444,6.0,1.0,250.42857142857142,2.6785714285714284,1.3067792306552621,6.0,1.0,250.21428571428572,1.0,1.0,1.0,1.0,2.891409187592574,2.78837806699379,2.8397616232297502,2.7625897626691005
24,8,0,2,1,6,24,8,3,34,1,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.625,1.2440768757304643,57,0.9863009915557841,-0.03571428571428559,0.5443308422676009,2.0,2.0,3.0,1.0,1.0,5.0,2.0,2.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896242,3.0,2.0,253.0,2.5714285714285716,1.5118578920369092,5.0,1.0,251.28571428571428,2.7142857142857144,1.5898026693500444,6.0,1.0,250.64285714285714,2.607142857142857,1.2863754913562002,6.0,1.0,250.32142857142858,1.0,1.0,1.0,1.0,3.0143630414610914,3.0131028710884022,3.013731341737228,2.9367176091446856
24,8,0,2,1,0,25,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6315789473684212,1.2339191184909342,58,1.0810806720235295,0.2142857142857144,0.4358897417926577,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896242,3.0,2.0,253.0,2.857142857142857,1.3451854182690988,5.0,1.0,251.71428571428572,2.857142857142857,1.5118578920369088,6.0,1.0,250.85714285714286,2.642857142857143,1.2827714704898323,6.0,1.0,250.42857142857142,1.0,1.0,1.0,3.0,3.1060675884077407,3.0014863730802555,3.0536429906902973,2.979843728848372
24,8,0,2,1,1,26,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6206896551724137,1.225855751321909,59,0.9729726048211766,-0.07142857142857117,0.45812266913203537,2.0,3.0,2.0,5.0,1.0,2.0,2.0,2.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,250.0,2.3333333333333335,0.5773502691896242,3.0,2.0,253.0,2.5714285714285716,1.272418020560704,5.0,1.0,252.14285714285714,2.7857142857142856,1.5281246137553164,6.0,1.0,251.07142857142858,2.642857142857143,1.2827714704898323,6.0,1.0,250.53571428571428,1.0,1.0,1.0,1.0,3.1060675884077407,2.9772278301810644,3.0414826390562197,2.9681024970450203
24,8,0,2,1,2,27,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6440677966101696,1.2284376377362958,60,0.8947365124654952,-0.28571428571428603,0.37203251271230414,4.0,2.0,3.0,1.0,6.0,4.0,3.0,2.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,250.0,3.0,1.0000000000000002,4.0,2.0,253.0,2.4285714285714284,0.9759000729485338,4.0,1.0,252.57142857142858,3.0,1.4675987714106855,6.0,1.0,251.28571428571428,2.7142857142857144,1.3012000972647113,6.0,1.0,250.64285714285714,1.0,1.0,1.0,4.0,3.1060675884077407,2.9368295167821206,3.0212317238056086,2.948549551756732
24,8,0,2,1,3,28,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6166666666666667,1.2363377667313766,61,0.91891857122,-0.2142857142857144,0.37203251271230414,1.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,253.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,2.3333333333333335,1.527525231651946,4.0,1.0,253.0,2.4285714285714284,0.9759000729485338,4.0,1.0,253.0,2.642857142857143,1.2774459408789598,5.0,1.0,251.5,2.642857142857143,1.3392724867071653,6.0,1.0,250.75,1.0,1.0,1.0,6.0,3.1060675884077407,2.990547919166114,3.0481597493232506,2.974549473397419
24,8,0,2,1,4,29,8,3,35,0,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.6065573770491803,1.228531488194885,62,0.8648645376188235,-0.3571428571428572,0.38527570662743943,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,253.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,2.3333333333333335,1.527525231651946,4.0,1.0,253.0,2.2857142857142856,0.9511897312113425,4.0,1.0,253.0,2.5,1.2247448713915885,5.0,1.0,251.71428571428572,2.642857142857143,1.3392724867071653,6.0,1.0,250.85714285714286,1.0,1.0,1.0,1.0,3.1060675884077407,2.925775304967532,3.0156904551786514,2.9431992690189026
24,8,0,2,1,5,30,8,3,35,1,0,1,253.0,329.0,76.0,0.7689969581489454,23.10030388115409,0.0,1,0.0,2.5806451612903225,1.2353852136575636,63,0.8219174929631533,-0.4642857142857144,0.46187999980770067,1.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,253.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,1.3333333333333333,0.5773502691896214,2.0,1.0,253.0,2.142857142857143,1.069044967649698,4.0,1.0,253.0,2.4285714285714284,1.2838814775327383,5.0,1.0,251.92857142857142,2.607142857142857,1.3700307029348384,6.0,1.0,250.96428571428572,1.0,1.0,1.0,2.0,2.891976323345284,2.9547510607746146,2.923444119414067,2.8434164367499877
24,8,0,2,0,1,2,9,3,36,0,1,0,244.0,329.0,85.0,0.7416413351317893,25.83586618286971,0.0,1,0.0,2.5555555555555554,1.2414582707416435,64,0.7777774753087595,-0.5714285714285716,0.5345222165637404,1.0,1.0,2.0,3.0,1.0,1.0,5.0,2.0,253.0,253.0,253.0,253.0,250.0,250.0,250.0,250.0,1.3333333333333333,0.5773502691896214,2.0,1.0,253.0,2.0,1.1547005383792521,4.0,1.0,253.0,2.2857142857142856,1.3259870882635911,5.0,1.0,252.14285714285714,2.5714285714285716,1.3991683092723184,6.0,1.0,251.07142857142858,1.0,1.0,1.0,1.0,2.6989997856960115,2.450285699997438,2.5743240889317316,2.496670194090966
